answer_prefix,predicted_answer,compression_ratio,max_new_tokens,answer,question,task
8. 8030",0.5,128,['8031780' '3592464' '7960607' '2661307'],What are all the special magic numbers for uncovered-spank mentioned in the provided text? ,niah_multivalue
The special magic numbers for victorious-ejector mentioned in the provided text are,":

1. 843873
2. 464873
3. 846873
4. 721873
5. 846873",0.5,128,['7216461' '4645180' '8438733' '8460758'],What are all the special magic numbers for victorious-ejector mentioned in the provided text? ,niah_multivalue
The special magic numbers for axiomatic-steamroller mentioned in the provided text are,":

1. 418445
2. 562852
3. 304
4. 304
5. 304
6. 304
7. 304
8. 304
9. 304
10. 304
11. 304
12. 304
13. 304
14. 304
15. 304
16. 304
17. 304
18. 304
19. 304
20. 304
21. 304
22. 304
23. 304
24. 304
25. 304
",0.5,128,['7679674' '5628522' '4184459' '3049499'],What are all the special magic numbers for axiomatic-steamroller mentioned in the provided text? ,niah_multivalue
The special magic numbers for aromatic-logo mentioned in the provided text are,":

1. 311265
2. 508640
3. 444 (not explicitly mentioned, but 444 is a part of 444444, which is not mentioned, but 444 is a part of 444444, which is not mentioned, but 444 is a part of 444444, which is not mentioned, but 444 is a part of 444444, which is not mentioned, but 444 is a part of 444444, which is not mentioned, but 444 is a part of 444444, which is not mentioned, but 444 is a part of 444444",0.5,128,['6595355' '5086407' '3112652' '4442778'],What are all the special magic numbers for aromatic-logo mentioned in the provided text? ,niah_multivalue
The special magic numbers for flipped-out-amazon mentioned in the provided text are,":

1. 104757
2. 347554
3. 565554
4. 651554
5. 651554
6. 651554
7. 651554
8. 651554
9. 651554
10. 651554
11. 651554
12. 651554
13. 651554
14. 651554
15. 651554
16. 651554
17. 651554
18. 651554
19. 651554
20. 651554
21. 651554
22",0.5,128,['6512314' '3475548' '1047572' '5651899'],What are all the special magic numbers for flipped-out-amazon mentioned in the provided text? ,niah_multivalue
The special magic numbers for coherent-tankful mentioned in the provided text are,":

1. 1249314
2. 3211291
3. 7010308
4. 1432519",0.5,128,['1432519' '3211291' '1249314' '7010308'],What are all the special magic numbers for coherent-tankful mentioned in the provided text? ,niah_multivalue
The special magic numbers for goofy-approach mentioned in the provided text are,":

1. 806254
2. 312
3. 1879109
4. 982
5. 5",0.5,128,['1879109' '3126655' '8062546' '9826250'],What are all the special magic numbers for goofy-approach mentioned in the provided text? ,niah_multivalue
The special magic numbers for ragged-hypothesis mentioned in the provided text are,":

1. 9453010
2. 858392
3. 4716988",0.5,128,['2829622' '8583392' '9453010' '4716988'],What are all the special magic numbers for ragged-hypothesis mentioned in the provided text? ,niah_multivalue
The special magic numbers for therapeutic-doctrine mentioned in the provided text are,":

1. 903
2. 202
3. 202048
4. 773
5. 1521",0.5,128,['1522621' '2020480' '9035982' '7738019'],What are all the special magic numbers for therapeutic-doctrine mentioned in the provided text? ,niah_multivalue
The special magic numbers for brash-sundial mentioned in the provided text are,":

1. 2101965
2. 348862
3. 311 (not 311, but 311 is not mentioned, however 311 is close to 311, but the actual number is 311 is not mentioned, however 311 is close to 311, but the actual number is 311 is not mentioned, however 311 is close to 311, but the actual number is 311 is not mentioned, however 311 is close to 311, but the actual number is 311 is not mentioned, however 311 is close to 311, but the actual number is 311 is not",0.5,128,['6404139' '3488628' '2101965' '3117143'],What are all the special magic numbers for brash-sundial mentioned in the provided text? ,niah_multivalue
The special magic numbers for loving-string mentioned in the provided text are,":

1. 8612083
2. 5945793
3. 9481739
4. 9901263",0.5,128,['9901266' '5947563' '8612081' '9481739'],What are all the special magic numbers for loving-string mentioned in the provided text? ,niah_multivalue
The special magic numbers for new-passbook mentioned in the provided text are,":

1. 794263
2. 483
3. 668
4. 857",0.5,128,['8575834' '4833486' '7942639' '6686328'],What are all the special magic numbers for new-passbook mentioned in the provided text? ,niah_multivalue
The special magic numbers for needless-measles mentioned in the provided text are,":

1. 7279727
2. 527541
3. 356
4. 624",0.5,128,['6243275' '5276341' '7279729' '3560856'],What are all the special magic numbers for needless-measles mentioned in the provided text? ,niah_multivalue
The special magic numbers for little-petal mentioned in the provided text are,":

1. 6530541
2. 2006313
3. 305070",0.5,128,['3182975' '2006313' '6530541' '3050700'],What are all the special magic numbers for little-petal mentioned in the provided text? ,niah_multivalue
The special magic numbers for statuesque-cookbook mentioned in the provided text are,":

1. 2738129
2. 6899244 (Note: The original text actually contains 6899244, but the text was edited to 6899244, however, the original text actually contains 6899244, but the text was edited to 6899244, however, the original text actually contains 6899244, but the text was edited to 6899244, however, the original text actually contains 6899244, but the text was edited to 6899244, however, the original text actually contains 6899244, but the text was edited to 689924",0.5,128,['6242022' '6899644' '2738129' '9512969'],What are all the special magic numbers for statuesque-cookbook mentioned in the provided text? ,niah_multivalue
The special magic numbers for jumpy-shoe-horn mentioned in the provided text are,":

1. 567359
2. 2927455
3. 479
4. 716 (not explicitly mentioned, but 716 is part of 716, 479, and 716, 716 is not explicitly mentioned but 716 is part of 716, 716 is not explicitly mentioned but 716 is part of 716, 716 is not explicitly mentioned but 716 is part of 716, 716 is not explicitly mentioned but 716 is part of 716, 716 is not explicitly mentioned but 716 is part of 716, 716 is not explicitly mentioned but 716",0.5,128,['7166651' '2927455' '5673599' '4794319'],What are all the special magic numbers for jumpy-shoe-horn mentioned in the provided text? ,niah_multivalue
The special magic numbers for adjoining-set mentioned in the provided text are,":

1. 6183902
2. 5584716
3. 6701310
4. 4026399",0.5,128,['4026879' '5584716' '6183902' '6701311'],What are all the special magic numbers for adjoining-set mentioned in the provided text? ,niah_multivalue
The special magic numbers for bitter-albatross mentioned in the provided text are,":

1. 253943 
2. 1514340 
3. 990 
4. 338",0.5,128,['3380261' '1514340' '2539438' '9900022'],What are all the special magic numbers for bitter-albatross mentioned in the provided text? ,niah_multivalue
The special magic numbers for didactic-musculature mentioned in the provided text are,":

1. 6442241
2. 6228407
3. 2428407",0.5,128,['7208460' '6228407' '6442241' '2425342'],What are all the special magic numbers for didactic-musculature mentioned in the provided text? ,niah_multivalue
The special magic numbers for uninterested-cashier mentioned in the provided text are,":

1. 843420
2. 556420
3. 236210",0.5,128,['2368710' '5565128' '8434202' '8113787'],What are all the special magic numbers for uninterested-cashier mentioned in the provided text? ,niah_multivalue
The special magic numbers for fanatical-jazz mentioned in the provided text are,":

1. 6791039
2. 290954
3. 8212753
4. 9591034",0.5,128,['9595744' '2909540' '6791039' '8212753'],What are all the special magic numbers for fanatical-jazz mentioned in the provided text? ,niah_multivalue
The special magic numbers for animated-century mentioned in the provided text are,":

1. 191908
2. 7631419
3. 112896
4. 4699685",0.5,128,['4699685' '7631419' '1919088' '1128967'],What are all the special magic numbers for animated-century mentioned in the provided text? ,niah_multivalue
The special magic numbers for important-opponent mentioned in the provided text are,":

1. 93441
2. 1129686
3. 822
4. 8220000
5. 3010000",0.5,128,['3013003' '1129686' '9344741' '8225192'],What are all the special magic numbers for important-opponent mentioned in the provided text? ,niah_multivalue
The special magic numbers for pumped-gumshoe mentioned in the provided text are,":

1. 766174
2. 220922
3. 170000
4. 694000",0.5,128,['6941939' '2209226' '7661748' '1709714'],What are all the special magic numbers for pumped-gumshoe mentioned in the provided text? ,niah_multivalue
The special magic numbers for small-refusal mentioned in the provided text are,":

1. 8007741
2. 7785090
3. 5857259
4. 8202195",0.5,128,['8202195' '7785090' '8007741' '5857259'],What are all the special magic numbers for small-refusal mentioned in the provided text? ,niah_multivalue
The special magic numbers for sweet-breadfruit mentioned in the provided text are,":

1. 247857
2. 707857
3. 832857",0.5,128,['8719145' '7070880' '2478574' '8326807'],What are all the special magic numbers for sweet-breadfruit mentioned in the provided text? ,niah_multivalue
The special magic numbers for redundant-proximity mentioned in the provided text are,":

1. 620
2. 763
3. 669
4. 231",0.5,128,['2319479' '7639863' '6205543' '6696087'],What are all the special magic numbers for redundant-proximity mentioned in the provided text? ,niah_multivalue
The special magic numbers for rich-toot mentioned in the provided text are,":

1. 686854
2. 425154
3. 689047
4. 955154",0.5,128,['9555575' '4253164' '6861544' '6890476'],What are all the special magic numbers for rich-toot mentioned in the provided text? ,niah_multivalue
The special magic numbers for drunk-inversion mentioned in the provided text are,":

1. 3972018
2. 226 (not 226, but 226 is not the correct number, the correct number is 226 is not in the text, but 3972018 is, and 3972018 is the correct number, however, the correct number is 3972018 and 3972018 is the correct number, however, the correct number is 3972018 and 3972018 is the correct number, however, the correct number is 3972018 and 3972018 is the correct number, however, the correct number is 3972018 and 397",0.5,128,['3564729' '2264218' '3972018' '9289908'],What are all the special magic numbers for drunk-inversion mentioned in the provided text? ,niah_multivalue
The special magic numbers for tan-fiddle mentioned in the provided text are,":

1. 837
2. 353
3. 214
4. 630
5. 630",0.5,128,['6303930' '3532644' '8377995' '2145653'],What are all the special magic numbers for tan-fiddle mentioned in the provided text? ,niah_multivalue
The special magic numbers for kind-backup mentioned in the provided text are,":

1. 620777
2. 224471
3. 874653
4. 951000",0.5,128,['9511700' '2244712' '6207779' '8746753'],What are all the special magic numbers for kind-backup mentioned in the provided text? ,niah_multivalue
The special magic numbers for boorish-step-uncle mentioned in the provided text are,":

1. 745054
2. 9507186
3. 876
4. 251",0.5,128,['2514923' '9507186' '7450545' '8763013'],What are all the special magic numbers for boorish-step-uncle mentioned in the provided text? ,niah_multivalue
