max_new_tokens,answer,task,answer_prefix,predicted_answer,compression_ratio,question

1. For flaky-fear: 4401858
2. For goofy-birdhouse: 4469169",0.9,"What are all the special magic numbers for futuristic-pit, flaky-fear, zonked-brushfire, and goofy-birdhouse mentioned in the provided text? "
128,['6291817' '7227644' '4068080' '5609255'],niah_multiquery,"The special magic numbers for symptomatic-defense, plain-concentrate, powerful-racing, and premium-opposite mentioned in the provided text are",":

1. 5609255 (premium-opposite)
2. 7227644 (plain-concentrate)
3. 4068080 (powerful-racing)",0.9,"What are all the special magic numbers for symptomatic-defense, plain-concentrate, powerful-racing, and premium-opposite mentioned in the provided text? "
128,['1546310' '3932663' '3019442' '6826541'],niah_multiquery,"The special magic numbers for ruddy-jalapeño, majestic-promise, orange-click, and purring-cello mentioned in the provided text are",":

1. For ruddy-jalapeño: Not mentioned in the text.
2. For majestic-promise: 3932663
3. For orange-click: 3019442
4. For purring-cello: 6826541",0.9,"What are all the special magic numbers for ruddy-jalapeño, majestic-promise, orange-click, and purring-cello mentioned in the provided text? "
128,['5357055' '7066680' '2690268' '5409875'],niah_multiquery,"The special magic numbers for substantial-koala, imminent-ear, snotty-credit, and elderly-flanker mentioned in the provided text are",":

1. substantial-koala: 5357055
2. imminent-ear: 7066680
3. snotty-credit: 2690268
4. elderly-flanker: 5409875",0.9,"What are all the special magic numbers for substantial-koala, imminent-ear, snotty-credit, and elderly-flanker mentioned in the provided text? "
128,['4532148' '7720828' '7246319' '8561977'],niah_multiquery,"The special magic numbers for naughty-banana, lean-ecumenist, mute-barrel, and gullible-plasterboard mentioned in the provided text are",":

1. For naughty-banana: 4532148
2. For lean-ecumenist: 7720828
3. For mute-barrel: 7246319
4. For gullible-plasterboard: 8561978",0.9,"What are all the special magic numbers for naughty-banana, lean-ecumenist, mute-barrel, and gullible-plasterboard mentioned in the provided text? "
128,['3509000' '4289394' '1163448' '8251427'],niah_multiquery,"The special magic numbers for deep-dryer, loving-speech, pathetic-pressurisation, and sedate-kiss mentioned in the provided text are",":

1. For deep-dryer: 3509000
2. For loving-speech: 4289394
3. For pathetic-pressurisation: 1163448
4. For sedate-kiss: 8251427",0.9,"What are all the special magic numbers for deep-dryer, loving-speech, pathetic-pressurisation, and sedate-kiss mentioned in the provided text? "
128,['3740422' '2660521' '4614941' '1800429'],niah_multiquery,"The special magic numbers for victorious-pace, marked-kimono, axiomatic-coupon, and shiny-tenor mentioned in the provided text are",":

1. For victorious-pace: 3740422
2. For marked-kimono: 2660521
3. For axiomatic-coupon: 4614941
4. For shiny-tenor: 1800429",0.9,"What are all the special magic numbers for victorious-pace, marked-kimono, axiomatic-coupon, and shiny-tenor mentioned in the provided text? "
128,['3034027' '1332781' '4337963' '5323737'],niah_multiquery,"The special magic numbers for modern-accommodation, jittery-hardboard, kaput-accuracy, and shallow-practice mentioned in the provided text are",":

1. 3034027 (modern-accommodation)
2. 1332781 (jittery-hardboard)
3. 4337963 (kaput-accuracy)
4. 5323737 (shallow-practice)",0.9,"What are all the special magic numbers for modern-accommodation, jittery-hardboard, kaput-accuracy, and shallow-practice mentioned in the provided text? "
128,['7393310' '6660436' '3430151' '5807067'],niah_multiquery,"The special magic numbers for boring-transport, divergent-chateau, overjoyed-division, and successful-nectarine mentioned in the provided text are",":

1. boring-transport: 7393310
2. divergent-chateau: 6660436
3. overjoyed-division: 3430151
4. successful-nectarine: 5807067",0.9,"What are all the special magic numbers for boring-transport, divergent-chateau, overjoyed-division, and successful-nectarine mentioned in the provided text? "
128,['7634639' '5888148' '6259356' '5487442'],niah_multiquery,"The special magic numbers for stimulating-flugelhorn, hypnotic-quicksand, flagrant-bun, and wholesale-councilor mentioned in the provided text are",":

1. For stimulating-flugelhorn: 7634639
2. For hypnotic-quicksand: 588148
3. For flagrant-bun: 6259356
4. For wholesale-councilor: 5487442",0.9,"What are all the special magic numbers for stimulating-flugelhorn, hypnotic-quicksand, flagrant-bun, and wholesale-councilor mentioned in the provided text? "
128,['3097821' '2343263' '4936391' '5221936'],niah_multiquery,"The special magic numbers for acoustic-metabolite, warm-cod, wry-peer-to-peer, and ubiquitous-fridge mentioned in the provided text are",":

1. For acoustic-metabolite: 3097821
2. For warm-cod: 2343263
3. For wry-peer-to-peer: 4936391
4. For ubiquitous-fridge: 5221936",0.9,"What are all the special magic numbers for acoustic-metabolite, warm-cod, wry-peer-to-peer, and ubiquitous-fridge mentioned in the provided text? "
128,['2396723' '5403218' '3605071' '7660764'],niah_multiquery,"The special magic numbers for redundant-recognition, classy-invasion, sweet-beech, and adaptable-nestling mentioned in the provided text are",":

- Redundant-recognition: 2396723
- Classy-invasion: 5403218
- Sweet-beech: 3605071
- Adaptable-nestling: 7660764",0.9,"What are all the special magic numbers for redundant-recognition, classy-invasion, sweet-beech, and adaptable-nestling mentioned in the provided text? "
128,['1479346' '6986802' '9837269' '3120836'],niah_multiquery,"The special magic numbers for doubtful-textual, alcoholic-indigence, cute-downfall, and tame-homosexuality mentioned in the provided text are",":

1. doubtful-textual: 1479346
2. alcoholic-indigence: 6986802
3. cute-downfall: 9837269
4. tame-homosexuality: 3120836",0.9,"What are all the special magic numbers for doubtful-textual, alcoholic-indigence, cute-downfall, and tame-homosexuality mentioned in the provided text? "
128,['8659527' '3970181' '9955411' '8297709'],niah_multiquery,"The special magic numbers for spiritual-fortune, wakeful-gang, redundant-bikini, and tasteless-believer mentioned in the provided text are",":

1. 8659527 (spiritual-fortune)
2. 397018 (wakeful-gang)
3. 9955411 (redundant-bikini)
4. 8297709 (tasteless-believer)",0.9,"What are all the special magic numbers for spiritual-fortune, wakeful-gang, redundant-bikini, and tasteless-believer mentioned in the provided text? "
128,['7915632' '1177097' '3612506' '9779789'],niah_multiquery,"The special magic numbers for learned-clearing, hollow-disappointment, glamorous-city, and Early-bulldozer mentioned in the provided text are",":

- learned-clearing: 7915632
- hollow-disappointment: 1177097
- glamorous-city: 3612506
- Early-bulldozer: 9779789",0.9,"What are all the special magic numbers for learned-clearing, hollow-disappointment, glamorous-city, and Early-bulldozer mentioned in the provided text? "
128,['7268704' '1153219' '4879150' '5914425'],niah_multiquery,"The special magic numbers for abject-tramp, highfalutin-freon, squealing-yard, and nice-block mentioned in the provided text are",":

1. For abject-tramp: 7268704
2. For highfalutin-freon: 1153219
3. For squealing-yard: 4879150
4. For nice-block: 5914425",0.9,"What are all the special magic numbers for abject-tramp, highfalutin-freon, squealing-yard, and nice-block mentioned in the provided text? "
128,['2328918' '4700926' '5019180' '5561139'],niah_multiquery,"The special magic numbers for glossy-blade, loud-query, nappy-viewer, and rapid-orator mentioned in the provided text are",":

1. glossy-blade: 2328918
2. loud-query: 470092
3. nappy-viewer: 5019180
4. rapid-orator: 5561139",0.9,"What are all the special magic numbers for glossy-blade, loud-query, nappy-viewer, and rapid-orator mentioned in the provided text? "
128,['2851472' '8596173' '9254323' '8639388'],niah_multiquery,"The special magic numbers for harmonious-wombat, swanky-orator, grieving-grocery, and temporary-embassy mentioned in the provided text are",":

1. For harmonious-wombat: 2851472
2. For swanky-orator: 8596173
3. For grieving-grocery: 9254323
4. For temporary-embassy: 8639388",0.9,"What are all the special magic numbers for harmonious-wombat, swanky-orator, grieving-grocery, and temporary-embassy mentioned in the provided text? "
128,['1137641' '5733096' '3097809' '8355410'],niah_multiquery,"The special magic numbers for wrong-solicitation, chunky-heyday, greasy-sari, and wiry-bourgeoisie mentioned in the provided text are",":

- For wrong-solicitation: 1137641
- For chunky-heyday: 5733096
- For greasy-sari: 3097809
- For wiry-bourgeoisie: 8355410",0.9,"What are all the special magic numbers for wrong-solicitation, chunky-heyday, greasy-sari, and wiry-bourgeoisie mentioned in the provided text? "
128,['9361693' '1532460' '8779334' '2345920'],niah_multiquery,"The special magic numbers for humorous-chromolithograph, waggish-lottery, literate-broadcast, and incandescent-deadline mentioned in the provided text are",":

1. 40 years (for literate-broadcast)
2. 100 years (for literate-broadcast)
3. 40 years (for incandescent-deadline)
4. 100 years (for incandescent-deadline)
5. 40 years (for humorous-chromolithograph)
6. 100 years (for humorous-chromolithograph)
7. 40 years (for waggish-lottery)
8. 100 years (for waggish-lottery)
9. 40 years (for incandescent-deadline)
10. 100 years (for",0.9,"What are all the special magic numbers for humorous-chromolithograph, waggish-lottery, literate-broadcast, and incandescent-deadline mentioned in the provided text? "
128,['5195637' '5176895' '8431651' '1211652'],niah_multiquery,"The special magic numbers for empty-mouth, craven-saffron, lush-pocketbook, and low-print mentioned in the provided text are",":

1. For empty-mouth: 5195637
2. For craven-saffron: 5176895
3. For lush-pocketbook: 1211652
4. For low-print: 8431651",0.9,"What are all the special magic numbers for empty-mouth, craven-saffron, lush-pocketbook, and low-print mentioned in the provided text? "
128,['3661058' '9739692' '6236326' '1707762'],niah_multiquery,"The special magic numbers for illustrious-footprint, scary-fry, maddening-ale, and tangy-rhubarb mentioned in the provided text are",":

1. For illustrious-footprint: 1707762
2. For scary-fry: 9739692
3. For maddening-ale: 6236326",0.9,"What are all the special magic numbers for illustrious-footprint, scary-fry, maddening-ale, and tangy-rhubarb mentioned in the provided text? "
128,['4958849' '5632190' '8284023' '1252794'],niah_multiquery,"The special magic numbers for combative-noon, disturbed-takeover, tawdry-gauntlet, and immense-checkout mentioned in the provided text are",":

- 4958849 (combative-noon)
- 5632190 (disturbed-takeover)
- 8284023 (tawdry-gauntlet)
- 1252794 (immense-checkout)",0.9,"What are all the special magic numbers for combative-noon, disturbed-takeover, tawdry-gauntlet, and immense-checkout mentioned in the provided text? "
128,['2501223' '6677780' '3645741' '2533463'],niah_multiquery,"The special magic numbers for literate-brother, various-underground, furtive-inhibitor, and puffy-wilderness mentioned in the provided text are",":

1. literate-brother: 6677780
2. various-underground: 6677780
3. furtive-inhibitor: 3645741
4. puffy-wilderness: 2533463",0.9,"What are all the special magic numbers for literate-brother, various-underground, furtive-inhibitor, and puffy-wilderness mentioned in the provided text? "
128,['7337911' '3260430' '4237420' '6827024'],niah_multiquery,"The special magic numbers for accidental-grammar, lackadaisical-river, null-external, and hypnotic-mare mentioned in the provided text are",":

1. Accidental-grammar: 7337911
2. Lackadaisical-river: 3260430
3. Null-external: 4237420
4. Hypnotic-mare: 6827024",0.9,"What are all the special magic numbers for accidental-grammar, lackadaisical-river, null-external, and hypnotic-mare mentioned in the provided text? "
128,['8858359' '6832845' '3690116' '4131076'],niah_multiquery,"The special magic numbers for imaginary-calculus, sable-accompanist, grubby-final, and silent-malnutrition mentioned in the provided text are",":

1. 8858359 (imaginary-calculus)
2. 6832845 (sable-accompanist)
3. 3690116 (grubby-final)
4. (There is no special magic number mentioned for silent-malnutrition)",0.9,"What are all the special magic numbers for imaginary-calculus, sable-accompanist, grubby-final, and silent-malnutrition mentioned in the provided text? "
