"answer_prefix","answer","task","max_new_tokens","question","predicted_answer","compression_ratio"
"The special magic numbers for deep-gig mentioned in the provided text are","['1272124' '5375063' '8005797' '5952504']","niah_multivalue","128","What are all the special magic numbers for deep-gig mentioned in the provided text? ",":

1. 8005797
2. 5375063
3. 5952504
4. 1272124","0.9"
"The special magic numbers for skillful-flight mentioned in the provided text are","['5122665' '9376888' '6663388' '5317226']","niah_multivalue","128","What are all the special magic numbers for skillful-flight mentioned in the provided text? ",":

1. 6663388
2. 9376888
3. 5317226","0.9"
"The special magic numbers for dazzling-advent mentioned in the provided text are","['9192588' '4087809' '1985360' '9790328']","niah_multivalue","128","What are all the special magic numbers for dazzling-advent mentioned in the provided text? ",":

1. 1985360
2. 4087809
3. 9790328","0.9"
"The special magic numbers for dangerous-voice mentioned in the provided text are","['4882808' '2140312' '3533857' '1153368']","niah_multivalue","128","What are all the special magic numbers for dangerous-voice mentioned in the provided text? ",":

1. 3533857
2. 2140312
3. 1153368","0.9"
"The special magic numbers for swanky-retailer mentioned in the provided text are","['9106820' '9184838' '1263935' '1110936']","niah_multivalue","128","What are all the special magic numbers for swanky-retailer mentioned in the provided text? ",":

1. 1263935
2. 9184838
3. 1110936","0.9"
"The special magic numbers for rhetorical-icecream mentioned in the provided text are","['5609384' '9988193' '5809835' '1287605']","niah_multivalue","128","What are all the special magic numbers for rhetorical-icecream mentioned in the provided text? ",":

1. 5809835
2. 9988193
3. 1287605","0.9"
"The special magic numbers for reflective-crotch mentioned in the provided text are","['3498085' '5042786' '4220085' '9832465']","niah_multivalue","128","What are all the special magic numbers for reflective-crotch mentioned in the provided text? ",":

1. 4220085
2. 5042786","0.9"
"The special magic numbers for lively-cheetah mentioned in the provided text are","['7812009' '8700704' '5080351' '4789255']","niah_multivalue","128","What are all the special magic numbers for lively-cheetah mentioned in the provided text? ",":

1. 5080351
2. 8700704
3. 7812009
4. 4789255","0.9"
"The special magic numbers for lopsided-decency mentioned in the provided text are","['8986040' '1941452' '1158547' '3875339']","niah_multivalue","128","What are all the special magic numbers for lopsided-decency mentioned in the provided text? ",":

1. 1158547
2. 3875339
3. 8986040
4. 1941452","0.9"
"The special magic numbers for resolute-technologist mentioned in the provided text are","['1713900' '4854842' '4546989' '8977571']","niah_multivalue","128","What are all the special magic numbers for resolute-technologist mentioned in the provided text? ",":

1. 4546989
2. 4854842
3. 8977571
4. 1713900","0.9"
"The special magic numbers for early-quality mentioned in the provided text are","['6276177' '1262699' '4475536' '3419132']","niah_multivalue","128","What are all the special magic numbers for early-quality mentioned in the provided text? ",":

1. 4475536
2. 1262699","0.9"
"The special magic numbers for silent-lymphocyte mentioned in the provided text are","['7528964' '6565503' '7439870' '3347981']","niah_multivalue","128","What are all the special magic numbers for silent-lymphocyte mentioned in the provided text? ",":

1. 7439870
2. 6565503
3. 3347981
4. 752896","0.9"
"The special magic numbers for nosy-ephyra mentioned in the provided text are","['4894730' '2275374' '6714198' '7655572']","niah_multivalue","128","What are all the special magic numbers for nosy-ephyra mentioned in the provided text? ",":

1. 6714198
2. 2275374
3. 7655572","0.9"
"The special magic numbers for flagrant-aim mentioned in the provided text are","['6969521' '7298619' '8245206' '4116163']","niah_multivalue","128","What are all the special magic numbers for flagrant-aim mentioned in the provided text? ",":

1. 8245206
2. 7298619","0.9"
"The special magic numbers for frightened-pest mentioned in the provided text are","['2233237' '2376369' '5495824' '3587398']","niah_multivalue","128","What are all the special magic numbers for frightened-pest mentioned in the provided text? ",":

1. 5495824
2. 2376369
3. 3587398","0.9"
"The special magic numbers for calm-cartilage mentioned in the provided text are","['1087161' '6171869' '8461429' '7038413']","niah_multivalue","128","What are all the special magic numbers for calm-cartilage mentioned in the provided text? ",":

1. 8461429
2. 6171869
3. 7038413","0.9"
"The special magic numbers for nice-ruling mentioned in the provided text are","['8530347' '9597330' '7845845' '2732967']","niah_multivalue","128","What are all the special magic numbers for nice-ruling mentioned in the provided text? ",":

1. 7845845
2. 9597330
3. 2732967
4. 8530347","0.9"
"The special magic numbers for squealing-terminal mentioned in the provided text are","['6443037' '7463219' '1207041' '5896386']","niah_multivalue","128","What are all the special magic numbers for squealing-terminal mentioned in the provided text? ",":

1. 1207041
2. 7463219
3. 6443037","0.9"
"The special magic numbers for slimy-apple mentioned in the provided text are","['9742683' '3845129' '7387623' '3843767']","niah_multivalue","128","What are all the special magic numbers for slimy-apple mentioned in the provided text? ",":

1. 7387623
2. 3845129
3. 974268
4. 3843767","0.9"
"The special magic numbers for bawdy-cornerstone mentioned in the provided text are","['3805274' '8292657' '5629871' '8064924']","niah_multivalue","128","What are all the special magic numbers for bawdy-cornerstone mentioned in the provided text? ",":

1. 5629871
2. 8292657
3. 3805274","0.9"
"The special magic numbers for frightened-son mentioned in the provided text are","['9318184' '4280754' '8681643' '2794698']","niah_multivalue","128","What are all the special magic numbers for frightened-son mentioned in the provided text? ",":

1. 8681643
2. 4280754
3. 2794698
4. 9318184","0.9"
"The special magic numbers for swift-pigeon mentioned in the provided text are","['7373495' '6528792' '8385715' '6615941']","niah_multivalue","128","What are all the special magic numbers for swift-pigeon mentioned in the provided text? ",":

1. 8385715
2. 6528792
3. 6615941","0.9"
"The special magic numbers for steep-plasterboard mentioned in the provided text are","['4369728' '9036449' '6271120' '3980258']","niah_multivalue","128","What are all the special magic numbers for steep-plasterboard mentioned in the provided text? ",":

1. 6271120
2. 3980258
3. 4369728","0.9"
"The special magic numbers for imminent-statue mentioned in the provided text are","['7309161' '5702656' '7592357' '7123944']","niah_multivalue","128","What are all the special magic numbers for imminent-statue mentioned in the provided text? ",":

1. 7592357
2. 5702656","0.9"
"The special magic numbers for utopian-pupil mentioned in the provided text are","['1451577' '8744735' '4517316' '8356053']","niah_multivalue","128","What are all the special magic numbers for utopian-pupil mentioned in the provided text? ",":

1. 4517316
2. 8744735
3. 8356053
4. 1451577","0.9"
"The special magic numbers for tawdry-tights mentioned in the provided text are","['6080688' '5060441' '5239295' '3586094']","niah_multivalue","128","What are all the special magic numbers for tawdry-tights mentioned in the provided text? ",":

1. 5239295
2. 5060441
3. 358609","0.9"
"The special magic numbers for soft-revitalization mentioned in the provided text are","['7724393' '9965197' '9499549' '8017921']","niah_multivalue","128","What are all the special magic numbers for soft-revitalization mentioned in the provided text? ",":

1. 9499549
2. 9965197
3. 7724393
4. 8017921","0.9"
"The special magic numbers for coherent-console mentioned in the provided text are","['5164624' '6956059' '3790696' '1743175']","niah_multivalue","128","What are all the special magic numbers for coherent-console mentioned in the provided text? ",":

1. 40
2. 3790696
3. 6956059
4. 1743175
5. 5164624","0.9"
"The special magic numbers for abortive-aquifer mentioned in the provided text are","['2654343' '5340909' '4724560' '9567725']","niah_multivalue","128","What are all the special magic numbers for abortive-aquifer mentioned in the provided text? ",": 

1. 2010
2. 40
3. 100
4. 1
5. 3
6. 20
7. 100
8. 5
9. 4
10. 4724560
11. 5340909","0.9"
"The special magic numbers for obscene-avenue mentioned in the provided text are","['7276684' '7562142' '8768911' '9396422']","niah_multivalue","128","What are all the special magic numbers for obscene-avenue mentioned in the provided text? ",":

1. 8768911
2. 7562142
3. 9396422
4. 7276684","0.9"
"The special magic numbers for helpful-contrail mentioned in the provided text are","['7978909' '2440404' '2947320' '3376915']","niah_multivalue","128","What are all the special magic numbers for helpful-contrail mentioned in the provided text? ",":

1. 294732
2. 244040
3. 797890","0.9"
"The special magic numbers for receptive-comeback mentioned in the provided text are","['9102153' '6843509' '8988681' '2637842']","niah_multivalue","128","What are all the special magic numbers for receptive-comeback mentioned in the provided text? ",":

1. 8988681
2. 6843509
3. 2637842
4. 9102153","0.9"
"The special magic numbers for wholesale-pate mentioned in the provided text are","['2930810' '1378915' '6755892' '2834801']","niah_multivalue","128","What are all the special magic numbers for wholesale-pate mentioned in the provided text? ",":

1. 6755892
2. 1378915
3. 2834801
4. 2934801","0.9"
"The special magic numbers for incompetent-chives mentioned in the provided text are","['8153291' '8751982' '4889890' '7795568']","niah_multivalue","128","What are all the special magic numbers for incompetent-chives mentioned in the provided text? ",":

1. 4889890
2. 8751982
3. 8153291
4. 7795568","0.9"
"The special magic numbers for obtainable-reversal mentioned in the provided text are","['8206700' '7523581' '1074659' '4603680']","niah_multivalue","128","What are all the special magic numbers for obtainable-reversal mentioned in the provided text? ",":

1. 1074659
2. 7523581
3. 4603680
4. 8206700","0.9"
