"question","task","answer","predicted_answer","max_new_tokens","compression_ratio","answer_prefix"
"What are all the special magic numbers for handsomely-curler, daily-minnow, cloistered-tag, and productive-sauce mentioned in the provided text? ","niah_multiquery","['1137194' '5437118' '8229768' '8895137']",":

1. For handsomely-curler: 1137194
2. For daily-minnow: 5437118
3. For cloistered-tag: 8229768
4. For productive-sauce: 8895137","128","0.75","The special magic numbers for handsomely-curler, daily-minnow, cloistered-tag, and productive-sauce mentioned in the provided text are"
"What are all the special magic numbers for tacit-hip, lying-neologism, curious-astrologer, and oceanic-quart mentioned in the provided text? ","niah_multiquery","['2993318' '9460003' '2622046' '5692934']",":

1. For tacit-hip: 2993318
2. For lying-neologism: 9460003
3. For curious-astrologer: 2622046
4. For oceanic-quart: 5692934","128","0.75","The special magic numbers for tacit-hip, lying-neologism, curious-astrologer, and oceanic-quart mentioned in the provided text are"
"What are all the special magic numbers for animated-abuse, peaceful-packet, dangerous-gravity, and pumped-coincidence mentioned in the provided text? ","niah_multiquery","['1652868' '9712957' '6587495' '1675365']",":

1. 1652868 (animated-abuse)
2. 9712957 (peaceful-packet)
3. 6587495 (dangerous-gravity)
4. 1675365 (pumped-coincidence)","128","0.75","The special magic numbers for animated-abuse, peaceful-packet, dangerous-gravity, and pumped-coincidence mentioned in the provided text are"
"What are all the special magic numbers for quick-campaign, spotless-undertaker, magnificent-roll, and ripe-bag mentioned in the provided text? ","niah_multiquery","['9551583' '6643410' '6020319' '9218263']",":

1. 9551583 (quick-campaign)
2. 6643410 (spotless-undertaker)
3. 9218263 (spotless-undertaker, also mentioned as ripe-bag)
4. 6020319 (magnificent-roll)","128","0.75","The special magic numbers for quick-campaign, spotless-undertaker, magnificent-roll, and ripe-bag mentioned in the provided text are"
"What are all the special magic numbers for goofy-dare, solid-med, squealing-swell, and wrathful-outlay mentioned in the provided text? ","niah_multiquery","['4817541' '6161977' '8962302' '1447065']",":

1. For goofy-dare: 4817541
2. For solid-med: 6161977
3. For squealing-swell: 8962302
4. For wrathful-outlay: 1447065","128","0.75","The special magic numbers for goofy-dare, solid-med, squealing-swell, and wrathful-outlay mentioned in the provided text are"
"What are all the special magic numbers for mushy-portrait, nutritious-congregation, slimy-session, and embarrassed-spree mentioned in the provided text? ","niah_multiquery","['3540594' '6262886' '2843740' '1317716']",":

1. For mushy-portrait: 3540594
2. For nutritious-congregation: 6262886
3. For slimy-session: 2843740
4. For embarrassed-spree: 1317716","128","0.75","The special magic numbers for mushy-portrait, nutritious-congregation, slimy-session, and embarrassed-spree mentioned in the provided text are"
"What are all the special magic numbers for ubiquitous-outside, relieved-moonlight, sharp-fireman, and ratty-coffin mentioned in the provided text? ","niah_multiquery","['9025733' '7322070' '6453426' '4478616']",":

1. 9025733 (ubiquitous-outside)
2. 7322070 (relieved-moonlight)
3. 6453426 (sharp-fireman)
4. 4478616 (ratty-coffin)","128","0.75","The special magic numbers for ubiquitous-outside, relieved-moonlight, sharp-fireman, and ratty-coffin mentioned in the provided text are"
"What are all the special magic numbers for few-watermelon, empty-pleasure, guiltless-terrarium, and stupid-chicken mentioned in the provided text? ","niah_multiquery","['5993143' '5135904' '6007984' '9123194']",":

- 5993143 (few-watermelon)
- 5135904 (empty-pleasure)
- 6007984 (guiltless-terrarium)
- 9123194 (stupid-chicken)","128","0.75","The special magic numbers for few-watermelon, empty-pleasure, guiltless-terrarium, and stupid-chicken mentioned in the provided text are"
"What are all the special magic numbers for amuck-abbreviation, craven-physics, deeply-baseboard, and makeshift-pulse mentioned in the provided text? ","niah_multiquery","['5825636' '7370211' '5872986' '6790398']",":

1. For amuck-abbreviation: 5825636
2. For craven-physics: 7370211
3. For deeply-baseboard: 5872986
4. For makeshift-pulse: 6790398","128","0.75","The special magic numbers for amuck-abbreviation, craven-physics, deeply-baseboard, and makeshift-pulse mentioned in the provided text are"
"What are all the special magic numbers for frantic-rail, dangerous-principal, super-being, and shiny-retouching mentioned in the provided text? ","niah_multiquery","['1851702' '2832517' '5014486' '5557052']",":

1. For frantic-rail: 1851702
2. For dangerous-principal: 2832517
3. For super-being: 5014486
4. For shiny-retouching: 5557052","128","0.75","The special magic numbers for frantic-rail, dangerous-principal, super-being, and shiny-retouching mentioned in the provided text are"
"What are all the special magic numbers for abhorrent-guilder, mindless-accord, utopian-banquette, and perpetual-convert mentioned in the provided text? ","niah_multiquery","['3649811' '8980915' '3306314' '4346315']",":

1. For mindless-accord: 8980915
2. For abhorrent-guilder: 3649811
3. For utopian-banquette: 3306314
4. For perpetual-convert: 4346315","128","0.75","The special magic numbers for abhorrent-guilder, mindless-accord, utopian-banquette, and perpetual-convert mentioned in the provided text are"
"What are all the special magic numbers for murky-monocle, alert-trainer, profuse-gaming, and harmonious-source mentioned in the provided text? ","niah_multiquery","['3949245' '7660463' '4125790' '1628578']",":

1. murky-monocle: 3949245
2. alert-trainer: 7660463
3. profuse-gaming: 4125790
4. harmonious-source: 1628578","128","0.75","The special magic numbers for murky-monocle, alert-trainer, profuse-gaming, and harmonious-source mentioned in the provided text are"
"What are all the special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text? ","niah_multiquery","['8852085' '4234838' '9796605' '3251501']",":

1. For quack-duration: 8852085
2. For groovy-distance: 4234838
3. For tested-samovar: 9796605
4. For prickly-messy: 3251501","128","0.75","The special magic numbers for quack-duration, groovy-distance, tested-samovar, and prickly-messy mentioned in the provided text are"
"What are all the special magic numbers for silky-sunlamp, instinctive-rear, needy-quail, and dull-undershirt mentioned in the provided text? ","niah_multiquery","['4240708' '5949685' '9644974' '7802999']",":

1. Silky-sunlamp: 4240708
2. Instinctive-rear: 5949685
3. Needy-quail: 9644974
4. Dull-undershirt: 7802999","128","0.75","The special magic numbers for silky-sunlamp, instinctive-rear, needy-quail, and dull-undershirt mentioned in the provided text are"
"What are all the special magic numbers for fluttering-centimeter, graceful-astrakhan, gleaming-futon, and funny-painter mentioned in the provided text? ","niah_multiquery","['8494978' '6530194' '7435310' '1114590']",":

1. For fluttering-centimeter: 8494978
2. For graceful-astrakhan: 6530194
3. For gleaming-futon: 7435310
4. For funny-painter: 1114590","128","0.75","The special magic numbers for fluttering-centimeter, graceful-astrakhan, gleaming-futon, and funny-painter mentioned in the provided text are"
"What are all the special magic numbers for overt-emergence, barbarous-shelter, diligent-hosiery, and vast-bourgeoisie mentioned in the provided text? ","niah_multiquery","['6147356' '2983483' '7801762' '9430894']",":

1. For overt-emergence: 6147356
2. For barbarous-shelter: 2983483
3. For diligent-hosiery: 7801762
4. For vast-bourgeoisie: 9430894","128","0.75","The special magic numbers for overt-emergence, barbarous-shelter, diligent-hosiery, and vast-bourgeoisie mentioned in the provided text are"
"What are all the special magic numbers for rotten-info, muddy-aunt, stimulating-shadowbox, and deranged-formamide mentioned in the provided text? ","niah_multiquery","['4664338' '8899184' '7268384' '8633275']",":

1. For rotten-info: 4664338
2. For muddy-aunt: 8899184
3. For stimulating-shadowbox: 7268384
4. For deranged-formamide: 8633275","128","0.75","The special magic numbers for rotten-info, muddy-aunt, stimulating-shadowbox, and deranged-formamide mentioned in the provided text are"
"What are all the special magic numbers for disillusioned-graduation, short-guideline, barbarous-ficlet, and evanescent-testimony mentioned in the provided text? ","niah_multiquery","['6504900' '2882551' '9480665' '3514105']",":

1. 6504900 (disillusioned-graduation)
2. 2882551 (short-guideline)
3. 9480665 (barbarous-ficlet)
4. 3514105 (evanescent-testimony)","128","0.75","The special magic numbers for disillusioned-graduation, short-guideline, barbarous-ficlet, and evanescent-testimony mentioned in the provided text are"
"What are all the special magic numbers for old-linseed, optimal-poncho, shaggy-sailboat, and ragged-infancy mentioned in the provided text? ","niah_multiquery","['3213658' '1968662' '8757420' '7969667']",":

1. For old-linseed: 3213658
2. For optimal-poncho: 1968662
3. For shaggy-sailboat: 8757420
4. For ragged-infancy: 7969667","128","0.75","The special magic numbers for old-linseed, optimal-poncho, shaggy-sailboat, and ragged-infancy mentioned in the provided text are"
"What are all the special magic numbers for jittery-temptation, ruddy-wall, billowy-eve, and angry-wiseguy mentioned in the provided text? ","niah_multiquery","['2069713' '2010921' '8920040' '8108462']",":

1. For jittery-temptation: 2069713
2. For ruddy-wall: 2010921
3. For billowy-eve: 8920040
4. For angry-wiseguy: 8108462","128","0.75","The special magic numbers for jittery-temptation, ruddy-wall, billowy-eve, and angry-wiseguy mentioned in the provided text are"
"What are all the special magic numbers for lopsided-pendulum, brash-continuity, lowly-simplification, and toothsome-survival mentioned in the provided text? ","niah_multiquery","['7302286' '3231198' '8525204' '6834610']",":

1. For lopsided-pendulum: 7302286
2. For brash-continuity: 3231198
3. For lowly-simplification: 8525204
4. For toothsome-survival: 6834610","128","0.75","The special magic numbers for lopsided-pendulum, brash-continuity, lowly-simplification, and toothsome-survival mentioned in the provided text are"
"What are all the special magic numbers for overconfident-fish, rightful-metallurgist, acoustic-breakfast, and flaky-thinking mentioned in the provided text? ","niah_multiquery","['8115687' '7363203' '6005700' '5152562']",":

1. 8115687 (overconfident-fish)
2. 7363203 (rightful-metallurgist)
3. 6005700 (acoustic-breakfast)
4. 5152562 (flaky-thinking)","128","0.75","The special magic numbers for overconfident-fish, rightful-metallurgist, acoustic-breakfast, and flaky-thinking mentioned in the provided text are"
"What are all the special magic numbers for sulky-chaise, fragile-lawyer, truculent-buffer, and bewildered-columnist mentioned in the provided text? ","niah_multiquery","['1262492' '4457475' '8033690' '2692765']",":

1. For sulky-chaise: 1262492
2. For fragile-lawyer: 4457475
3. For truculent-buffer: 8033690
4. For bewildered-columnist: 2692765","128","0.75","The special magic numbers for sulky-chaise, fragile-lawyer, truculent-buffer, and bewildered-columnist mentioned in the provided text are"
"What are all the special magic numbers for auspicious-scenery, null-pantology, royal-curiosity, and puzzled-territory mentioned in the provided text? ","niah_multiquery","['3351084' '4931560' '4645172' '5853035']",":

1. 3351084 (auspicious-scenery)
2. 4931560 (null-pantology)
3. 4645172 (royal-curiosity)
4. 5853035 (puzzled-territory)","128","0.75","The special magic numbers for auspicious-scenery, null-pantology, royal-curiosity, and puzzled-territory mentioned in the provided text are"
