"max_new_tokens","predicted_answer","question","answer","task","compression_ratio","answer_prefix"
"128",":

1. For bright-system: 9153566
2. For billowy-method: 9937326
3. For fragile-roof: 2321324
4. For fortunate-abundance: 1971823","What are all the special magic numbers for bright-system, billowy-method, fragile-roof, and fortunate-abundance mentioned in the provided text? ","['9153566' '9937326' '2321324' '1971823']","niah_multiquery","0.5","The special magic numbers for bright-system, billowy-method, fragile-roof, and fortunate-abundance mentioned in the provided text are"
"128",":

1. 4374754 (round-picturesque)
2. 6229731 (wide-eyed-wren)
3. 9683481 (noxious-mincemeat)
4. 7264956 (massive-creation)","What are all the special magic numbers for round-picturesque, wide-eyed-wren, noxious-mincemeat, and massive-creation mentioned in the provided text? ","['4374754' '6229731' '9683481' '7264956']","niah_multiquery","0.5","The special magic numbers for round-picturesque, wide-eyed-wren, noxious-mincemeat, and massive-creation mentioned in the provided text are"
"128",":

1. For abject-tavern: 2191066
2. For flaky-adjustment: 2130789
3. For wet-action: 1987737
4. For spectacular-hail: 4694634","What are all the special magic numbers for abject-tavern, flaky-adjustment, wet-action, and spectacular-hail mentioned in the provided text? ","['2191066' '2130789' '1987737' '4694634']","niah_multiquery","0.5","The special magic numbers for abject-tavern, flaky-adjustment, wet-action, and spectacular-hail mentioned in the provided text are"
"128",":

1. mindless-concert: 4194548
2. freezing-gig: 8935169
3. round-mover: 3219824
4. worried-colt: 8930103","What are all the special magic numbers for mindless-concert, freezing-gig, round-mover, and worried-colt mentioned in the provided text? ","['4194548' '8935169' '3219824' '8930103']","niah_multiquery","0.5","The special magic numbers for mindless-concert, freezing-gig, round-mover, and worried-colt mentioned in the provided text are"
"128",":

1. x-rated-comptroller: 6692553
2. eminent-spirit: 4191175
3. coherent-beauty: 5171761
4. axiomatic-tremor: 7754864","What are all the special magic numbers for x-rated-comptroller, eminent-spirit, coherent-beauty, and axiomatic-tremor mentioned in the provided text? ","['6692553' '4191175' '5171761' '7754864']","niah_multiquery","0.5","The special magic numbers for x-rated-comptroller, eminent-spirit, coherent-beauty, and axiomatic-tremor mentioned in the provided text are"
"128",":

1. For scattered-eaglet: 2642635
2. For capricious-dugout: 4965789
3. For boiling-compensation: 8434500
4. For aromatic-male: 1247595","What are all the special magic numbers for scattered-eaglet, capricious-dugout, boiling-compensation, and aromatic-male mentioned in the provided text? ","['2642635' '4965789' '8434500' '1247595']","niah_multiquery","0.5","The special magic numbers for scattered-eaglet, capricious-dugout, boiling-compensation, and aromatic-male mentioned in the provided text are"
"128",":

1. For loutish-inventor: 1036161
2. For onerous-insolence: 5785687
3. For narrow-ticket: 9164991
4. For madly-packet: 5449368","What are all the special magic numbers for loutish-inventor, onerous-insolence, narrow-ticket, and madly-packet mentioned in the provided text? ","['1036161' '5785687' '9164991' '5449368']","niah_multiquery","0.5","The special magic numbers for loutish-inventor, onerous-insolence, narrow-ticket, and madly-packet mentioned in the provided text are"
"128",":

1. available-placebo: 1841248
2. purring-obligation: 9910817
3. didactic-opium: 1954280
4. somber-catsup: 8999183","What are all the special magic numbers for available-placebo, purring-obligation, didactic-opium, and somber-catsup mentioned in the provided text? ","['1841248' '9910817' '1954280' '8999183']","niah_multiquery","0.5","The special magic numbers for available-placebo, purring-obligation, didactic-opium, and somber-catsup mentioned in the provided text are"
"128",":

1. For sweltering-piccolo: 2375453
2. For smooth-pasture: 1666754
3. For cowardly-constitution: 5130808
4. For mute-cupboard: 9770838","What are all the special magic numbers for sweltering-piccolo, smooth-pasture, cowardly-constitution, and mute-cupboard mentioned in the provided text? ","['2375453' '1666754' '5130808' '9770838']","niah_multiquery","0.5","The special magic numbers for sweltering-piccolo, smooth-pasture, cowardly-constitution, and mute-cupboard mentioned in the provided text are"
"128",":

1. Orange-conversion: 6304573
2. Blue-eyed-curse: 4576135
3. Bloody-pole: 1156287
4. Ordinary-linguistics: 2677407","What are all the special magic numbers for orange-conversion, blue-eyed-curse, bloody-pole, and ordinary-linguistics mentioned in the provided text? ","['6304573' '4576135' '1156287' '2677407']","niah_multiquery","0.5","The special magic numbers for orange-conversion, blue-eyed-curse, bloody-pole, and ordinary-linguistics mentioned in the provided text are"
"128",":

1. different-abbey: 8351517
2. subsequent-cart: 9874152
3. ablaze-plier: 6022741
4. ruthless-legal: 6075395","What are all the special magic numbers for different-abbey, subsequent-cart, ablaze-plier, and ruthless-legal mentioned in the provided text? ","['8351517' '9874152' '6022741' '6075395']","niah_multiquery","0.5","The special magic numbers for different-abbey, subsequent-cart, ablaze-plier, and ruthless-legal mentioned in the provided text are"
"128",":

1. evil-porch: 5428914
2. habitual-edible: 4533779
3. quaint-sandal: 9196204
4. witty-blackfish: 6752576","What are all the special magic numbers for evil-porch, habitual-edible, quaint-sandal, and witty-blackfish mentioned in the provided text? ","['5428914' '4533779' '9196204' '6752576']","niah_multiquery","0.5","The special magic numbers for evil-porch, habitual-edible, quaint-sandal, and witty-blackfish mentioned in the provided text are"
"128",":

- For curved-quiver: 5394880
- For dirty-resemblance: 8412769
- For sharp-furnace: 1162230
- For scientific-walrus: 8175395","What are all the special magic numbers for curved-quiver, dirty-resemblance, sharp-furnace, and scientific-walrus mentioned in the provided text? ","['5394880' '8412769' '1162230' '8175395']","niah_multiquery","0.5","The special magic numbers for curved-quiver, dirty-resemblance, sharp-furnace, and scientific-walrus mentioned in the provided text are"
"128",":

1. For hot-backdrop: 7117837
2. For cuddly-marketing: 1701771
3. For aloof-essential: 7003042
4. For fabulous-press: 5186414","What are all the special magic numbers for hot-backdrop, cuddly-marketing, aloof-essential, and fabulous-press mentioned in the provided text? ","['7117837' '1701771' '7003042' '5186414']","niah_multiquery","0.5","The special magic numbers for hot-backdrop, cuddly-marketing, aloof-essential, and fabulous-press mentioned in the provided text are"
"128",":

1. 6573147 (early-rainstorm)
2. 1415846 (modern-pinworm)
3. 3670896 (gorgeous-slope)
4. 5163555 (moaning-usher)","What are all the special magic numbers for early-rainstorm, modern-pinworm, gorgeous-slope, and moaning-usher mentioned in the provided text? ","['6573147' '1415846' '3670896' '5163555']","niah_multiquery","0.5","The special magic numbers for early-rainstorm, modern-pinworm, gorgeous-slope, and moaning-usher mentioned in the provided text are"
"128",":

1. 6507321 (marked-mitten)
2. 4240180 (troubled-tinderbox)
3. 1397023 (fertile-mob)
4. 4818418 (homely-disappointment)","What are all the special magic numbers for marked-mitten, troubled-tinderbox, fertile-mob, and homely-disappointment mentioned in the provided text? ","['6507321' '4240180' '1397023' '4818418']","niah_multiquery","0.5","The special magic numbers for marked-mitten, troubled-tinderbox, fertile-mob, and homely-disappointment mentioned in the provided text are"
"128",":

1. For condemned-mouton: 5382463
2. For eager-replication: 5453786
3. For squealing-influx: 8290770
4. For alleged-eagle: 2818692","What are all the special magic numbers for condemned-mouton, eager-replication, squealing-influx, and alleged-eagle mentioned in the provided text? ","['5382463' '5453786' '8290770' '2818692']","niah_multiquery","0.5","The special magic numbers for condemned-mouton, eager-replication, squealing-influx, and alleged-eagle mentioned in the provided text are"
"128",":

1. 8315831 (ancient-summary)
2. 4305700 (rough-orchard)
3. 9722815 (abaft-blueberry)
4. 8235969 (lazy-daily)","What are all the special magic numbers for ancient-summary, rough-orchard, abaft-blueberry, and lazy-daily mentioned in the provided text? ","['8315831' '4305700' '9722815' '8235969']","niah_multiquery","0.5","The special magic numbers for ancient-summary, rough-orchard, abaft-blueberry, and lazy-daily mentioned in the provided text are"
"128",":

1. For waggish-subcontractor: 5960271
2. For impartial-courtroom: 7751158
3. For unadvised-glutamate: 7851696
4. For secretive-figure: 3135534","What are all the special magic numbers for waggish-subcontractor, impartial-courtroom, unadvised-glutamate, and secretive-figure mentioned in the provided text? ","['5960271' '7751158' '7851696' '3135534']","niah_multiquery","0.5","The special magic numbers for waggish-subcontractor, impartial-courtroom, unadvised-glutamate, and secretive-figure mentioned in the provided text are"
"128",":

1. 8411939 (overrated-show)
2. 6406444 (new-handover)
3. 4585314 (nutty-mozzarella)
4. 4526280 (hapless-plume)","What are all the special magic numbers for overrated-show, nutty-mozzarella, new-handover, and hapless-plume mentioned in the provided text? ","['8411939' '4585314' '6406444' '4526280']","niah_multiquery","0.5","The special magic numbers for overrated-show, nutty-mozzarella, new-handover, and hapless-plume mentioned in the provided text are"
"128",":

1. annoyed-cap: 5107776
2. defeated-chemotaxis: 1409790
3. fluffy-fat: 6207974
4. few-prior: 4340845","What are all the special magic numbers for annoyed-cap, defeated-chemotaxis, fluffy-fat, and few-prior mentioned in the provided text? ","['5107776' '1409790' '6207974' '4340845']","niah_multiquery","0.5","The special magic numbers for annoyed-cap, defeated-chemotaxis, fluffy-fat, and few-prior mentioned in the provided text are"
"128",":

1. Productive-care: 7705062
2. Towering-yeast: 1093026
3. Clever-rowing: 8132769
4. Fresh-obesity: 3475836","What are all the special magic numbers for productive-care, towering-yeast, clever-rowing, and fresh-obesity mentioned in the provided text? ","['7705062' '1093026' '8132769' '3475836']","niah_multiquery","0.5","The special magic numbers for productive-care, towering-yeast, clever-rowing, and fresh-obesity mentioned in the provided text are"
"128",":

1. 9468772 (oafish-bonding)
2. 9910914 (overrated-galoshes)
3. 6323376 (shaggy-transformation)
4. 3237058 (optimal-digger)","What are all the special magic numbers for oafish-bonding, overrated-galoshes, shaggy-transformation, and optimal-digger mentioned in the provided text? ","['9468772' '9910914' '6323376' '3237058']","niah_multiquery","0.5","The special magic numbers for oafish-bonding, overrated-galoshes, shaggy-transformation, and optimal-digger mentioned in the provided text are"
"128",":

1. For tame-sadness: 5013879
2. For receptive-handlebar: 9130188
3. For tender-destiny: 5652512
4. For grouchy-icon: 8379837","What are all the special magic numbers for tame-sadness, receptive-handlebar, tender-destiny, and grouchy-icon mentioned in the provided text? ","['5013879' '9130188' '5652512' '8379837']","niah_multiquery","0.5","The special magic numbers for tame-sadness, receptive-handlebar, tender-destiny, and grouchy-icon mentioned in the provided text are"
"128",":

1. beautiful-granny: 7960328
2. delightful-impairment: 4879923
3. weary-department: 4589533
4. lucky-kohlrabi: 3563646","What are all the special magic numbers for beautiful-granny, delightful-impairment, weary-department, and lucky-kohlrabi mentioned in the provided text? ","['7960328' '4879923' '4589533' '3563646']","niah_multiquery","0.5","The special magic numbers for beautiful-granny, delightful-impairment, weary-department, and lucky-kohlrabi mentioned in the provided text are"
"128",":

1. For small-penicillin: 7381734
2. For kaput-spasm: 6009888
3. For maddening-indicator: 1327691
4. For permissible-packaging: 1098919","What are all the special magic numbers for small-penicillin, kaput-spasm, maddening-indicator, and permissible-packaging mentioned in the provided text? ","['7381734' '6009888' '1327691' '1098919']","niah_multiquery","0.5","The special magic numbers for small-penicillin, kaput-spasm, maddening-indicator, and permissible-packaging mentioned in the provided text are"
"128",":

1. nonstop-sail: 9147720
2. adjoining-swivel: 7523941
3. worthless-copy: 3768991
4. inquisitive-library: 7783308","What are all the special magic numbers for nonstop-sail, adjoining-swivel, worthless-copy, and inquisitive-library mentioned in the provided text? ","['9147720' '7523941' '3768991' '7783308']","niah_multiquery","0.5","The special magic numbers for nonstop-sail, adjoining-swivel, worthless-copy, and inquisitive-library mentioned in the provided text are"
"128",":

1. For glamorous-nightmare: 7360307
2. For damaging-retrospective: 8746014
3. For easy-pence: 1843636
4. For thankful-marksman: 8190929","What are all the special magic numbers for glamorous-nightmare, damaging-retrospective, easy-pence, and thankful-marksman mentioned in the provided text? ","['7360307' '8746014' '1843636' '8190929']","niah_multiquery","0.5","The special magic numbers for glamorous-nightmare, damaging-retrospective, easy-pence, and thankful-marksman mentioned in the provided text are"
"128",":

1. For brawny-dentist: 8890439
2. For jumpy-off-ramp: 4761823
3. For tightfisted-practitioner: 2151225
4. For abusive-visual: 1873851","What are all the special magic numbers for brawny-dentist, jumpy-off-ramp, tightfisted-practitioner, and abusive-visual mentioned in the provided text? ","['8890439' '4761823' '2151225' '1873851']","niah_multiquery","0.5","The special magic numbers for brawny-dentist, jumpy-off-ramp, tightfisted-practitioner, and abusive-visual mentioned in the provided text are"
"128",":

1. Unbiased-migration: 2919136
2. Overrated-stranger: 5299055
3. Cruel-anguish: 8945036
4. Short-chopstick: 4656838","What are all the special magic numbers for unbiased-migration, overrated-stranger, cruel-anguish, and short-chopstick mentioned in the provided text? ","['2919136' '5299055' '8945036' '4656838']","niah_multiquery","0.5","The special magic numbers for unbiased-migration, overrated-stranger, cruel-anguish, and short-chopstick mentioned in the provided text are"
"128",":

1. For boiling-urge: 5074336
2. For maniacal-eyelashes: 4327421
3. For chubby-wall: 6059717
4. For humorous-pantsuit: 7296605","What are all the special magic numbers for boiling-urge, chubby-wall, maniacal-eyelashes, and humorous-pantsuit mentioned in the provided text? ","['5074336' '6059717' '4327421' '7296605']","niah_multiquery","0.5","The special magic numbers for boiling-urge, chubby-wall, maniacal-eyelashes, and humorous-pantsuit mentioned in the provided text are"
"128",":

1. For possessive-warren: 2770648
2. For billowy-dealing: 9488613
3. For threatening-interconnection: 6724909
4. For abrasive-pathology: 8047416","What are all the special magic numbers for possessive-warren, billowy-dealing, threatening-interconnection, and abrasive-pathology mentioned in the provided text? ","['2770648' '9488613' '6724909' '8047416']","niah_multiquery","0.5","The special magic numbers for possessive-warren, billowy-dealing, threatening-interconnection, and abrasive-pathology mentioned in the provided text are"
"128",":

- For broken-captor: 5679639
- For young-plate: 5502929
- For overrated-pile: 8307727
- For illegal-hearth: 5118725","What are all the special magic numbers for broken-captor, young-plate, overrated-pile, and illegal-hearth mentioned in the provided text? ","['5679639' '5502929' '8307727' '5118725']","niah_multiquery","0.5","The special magic numbers for broken-captor, young-plate, overrated-pile, and illegal-hearth mentioned in the provided text are"
"128",":

1. For poised-prince: 4558780
2. For immense-sausage: 4050766
3. For knowing-overcoat: 5334434","What are all the special magic numbers for poised-prince, immense-sausage, knowing-overcoat, and itchy-quota mentioned in the provided text? ","['4558780' '4050766' '5334434' '5691890']","niah_multiquery","0.5","The special magic numbers for poised-prince, immense-sausage, knowing-overcoat, and itchy-quota mentioned in the provided text are"
"128",":

1. For victorious-pug: 8987516
2. For obsolete-airfare: 1289293
3. For thoughtful-hunt: 9234615
4. For political-vol: 5031966","What are all the special magic numbers for victorious-pug, obsolete-airfare, thoughtful-hunt, and political-vol mentioned in the provided text? ","['8987516' '1289293' '9234615' '5031966']","niah_multiquery","0.5","The special magic numbers for victorious-pug, obsolete-airfare, thoughtful-hunt, and political-vol mentioned in the provided text are"
"128",":

1. For screeching-combine: 9907391
2. For scattered-frown: 6549757
3. For kaput-tension: 8612582
4. For jealous-undershirt: 8138769","What are all the special magic numbers for screeching-combine, scattered-frown, kaput-tension, and jealous-undershirt mentioned in the provided text? ","['9907391' '6549757' '8612582' '8138769']","niah_multiquery","0.5","The special magic numbers for screeching-combine, scattered-frown, kaput-tension, and jealous-undershirt mentioned in the provided text are"
"128",":

1. For courageous-serial: 9990305
2. For plausible-mayonnaise: 5638893
3. For victorious-child: 4106298
4. For eminent-scientist: 4630331","What are all the special magic numbers for courageous-serial, plausible-mayonnaise, victorious-child, and eminent-scientist mentioned in the provided text? ","['9990305' '5638893' '4106298' '4630331']","niah_multiquery","0.5","The special magic numbers for courageous-serial, plausible-mayonnaise, victorious-child, and eminent-scientist mentioned in the provided text are"
"128",":

1. For historical-pest: 1237370
2. For wet-crown: 9961299
3. For cruel-jade: 5602180
4. For large-brocolli: 4010529","What are all the special magic numbers for historical-pest, wet-crown, cruel-jade, and large-brocolli mentioned in the provided text? ","['1237370' '9961299' '5602180' '4010529']","niah_multiquery","0.5","The special magic numbers for historical-pest, wet-crown, cruel-jade, and large-brocolli mentioned in the provided text are"
"128",":

1. For educated-threat: 1861958
2. For panoramic-deputy: 9031491
3. For abrasive-cinema: 5770422
4. For numerous-kite: 6716097","What are all the special magic numbers for educated-threat, panoramic-deputy, abrasive-cinema, and numerous-kite mentioned in the provided text? ","['1861958' '9031491' '5770422' '6716097']","niah_multiquery","0.5","The special magic numbers for educated-threat, panoramic-deputy, abrasive-cinema, and numerous-kite mentioned in the provided text are"
