task,max_new_tokens,predicted_answer,answer_prefix,question,answer,compression_ratio
4. For grandiose-witness: 2034137","The special magic numbers for rural-everyone, bright-variability, delightful-soda, and grandiose-witness mentioned in the provided text are","What are all the special magic numbers for rural-everyone, bright-variability, delightful-soda, and grandiose-witness mentioned in the provided text? ",['7945543' '6767862' '2622400' '2034137'],0.5
niah_multiquery,128,":

1. Periodic-repair: 6013906
2. Slimy-warlord: 4953417
3. Wild-zither: 1582647
4. Boundless-nuke: 7623718","The special magic numbers for periodic-repair, slimy-warlord, wild-zither, and boundless-nuke mentioned in the provided text are","What are all the special magic numbers for periodic-repair, slimy-warlord, wild-zither, and boundless-nuke mentioned in the provided text? ",['6013906' '4953417' '1582647' '7623718'],0.5
niah_multiquery,128,":

1. For amuck-roar: 8103052
2. For boring-sustenance: 8304686
3. For disturbed-pawnshop: 4554926
4. For enchanting-daybed: 3117049","The special magic numbers for amuck-roar, boring-sustenance, disturbed-pawnshop, and enchanting-daybed mentioned in the provided text are","What are all the special magic numbers for amuck-roar, boring-sustenance, disturbed-pawnshop, and enchanting-daybed mentioned in the provided text? ",['8103052' '8304686' '4554926' '3117049'],0.5
niah_multiquery,128,":

1. macabre-road: 7666510
2. scintillating-historian: 6471499
3. ordinary-folklore: 1207430
4. gruesome-historian: 9718920","The special magic numbers for macabre-road, scintillating-historian, ordinary-folklore, and gruesome-historian mentioned in the provided text are","What are all the special magic numbers for macabre-road, scintillating-historian, ordinary-folklore, and gruesome-historian mentioned in the provided text? ",['7666510' '6471499' '1207430' '9718920'],0.5
niah_multiquery,128,":

- For jittery-bellows: 7893590
- For silent-grouse: 2681144
- For handsomely-picket: 9986438
- For clear-mozzarella: 2694338","The special magic numbers for jittery-bellows, silent-grouse, handsomely-picket, and clear-mozzarella mentioned in the provided text are","What are all the special magic numbers for jittery-bellows, silent-grouse, handsomely-picket, and clear-mozzarella mentioned in the provided text? ",['7893590' '2681144' '9986438' '2694338'],0.5
niah_multiquery,128,":

1. For melodic-celsius: 3413447
2. For sweet-deputy: 7739741
3. For alleged-underwriting: 7640300
4. For incompetent-seagull: 4985919","The special magic numbers for melodic-celsius, sweet-deputy, alleged-underwriting, and incompetent-seagull mentioned in the provided text are","What are all the special magic numbers for melodic-celsius, sweet-deputy, alleged-underwriting, and incompetent-seagull mentioned in the provided text? ",['3413447' '7739741' '7640300' '4985919'],0.5
niah_multiquery,128,":

1. For gusty-menopause: 9248001
2. For hilarious-husband: 8434162
3. For wacky-ninja: 2647814
4. For finicky-shakedown: 3254614","The special magic numbers for gusty-menopause, hilarious-husband, wacky-ninja, and finicky-shakedown mentioned in the provided text are","What are all the special magic numbers for gusty-menopause, hilarious-husband, wacky-ninja, and finicky-shakedown mentioned in the provided text? ",['9248001' '8434162' '2647814' '3254614'],0.5
niah_multiquery,128,":

1. 9127895 (mindless-eyebrow)
2. 2100870 (difficult-linguistics)
3. 9644791 (auspicious-jerk)
4. 7273172 (rapid-jewelry)","The special magic numbers for mindless-eyebrow, difficult-linguistics, auspicious-jerk, and rapid-jewelry mentioned in the provided text are","What are all the special magic numbers for mindless-eyebrow, difficult-linguistics, auspicious-jerk, and rapid-jewelry mentioned in the provided text? ",['9127895' '2100870' '9644791' '7273172'],0.5
niah_multiquery,128,":

1. For weak-array: 4340507
2. For aromatic-laptop: 7046090
3. For average-dagger: 5185752
4. For agonizing-synonym: 8657937","The special magic numbers for weak-array, aromatic-laptop, average-dagger, and agonizing-synonym mentioned in the provided text are","What are all the special magic numbers for weak-array, aromatic-laptop, average-dagger, and agonizing-synonym mentioned in the provided text? ",['4340507' '7046090' '5185752' '8657937'],0.5
niah_multiquery,128,":

1. 8962169 (dysfunctional-loft)
2. 8484373 (poor-creator)
3. 6867997 (sour-jewellery)
4. 7248955 (frantic-bedrock)","The special magic numbers for dysfunctional-loft, frantic-bedrock, poor-creator, and sour-jewellery mentioned in the provided text are","What are all the special magic numbers for dysfunctional-loft, frantic-bedrock, poor-creator, and sour-jewellery mentioned in the provided text? ",['8962169' '7248955' '8484373' '6867997'],0.5
niah_multiquery,128,":

1. For fearless-pagoda: 4776753
2. For upbeat-reset: 4468370
3. For discreet-gel: 4595669
4. For greasy-paperwork: 7870390","The special magic numbers for fearless-pagoda, upbeat-reset, discreet-gel, and greasy-paperwork mentioned in the provided text are","What are all the special magic numbers for fearless-pagoda, upbeat-reset, discreet-gel, and greasy-paperwork mentioned in the provided text? ",['4776753' '4468370' '4595669' '7870390'],0.5
niah_multiquery,128,":

1. 7316209 (nasty-tender)
2. 6124763 (strange-advocate)
3. 5620085 (wide-eyed-rehospitalization)
4. 5234408 (festive-organization)","The special magic numbers for nasty-tender, strange-advocate, wide-eyed-rehospitalization, and festive-organization mentioned in the provided text are","What are all the special magic numbers for nasty-tender, strange-advocate, wide-eyed-rehospitalization, and festive-organization mentioned in the provided text? ",['7316209' '6124763' '5620085' '5234408'],0.5
niah_multiquery,128,":

1. For shiny-audit: 5742531
2. For ubiquitous-scrutiny: 7278533
3. For high-pitched-elderberry: 2813693
4. For ablaze-billion: 9581776","The special magic numbers for shiny-audit, ubiquitous-scrutiny, high-pitched-elderberry, and ablaze-billion mentioned in the provided text are","What are all the special magic numbers for shiny-audit, ubiquitous-scrutiny, high-pitched-elderberry, and ablaze-billion mentioned in the provided text? ",['5742531' '7278533' '2813693' '9581776'],0.5
niah_multiquery,128,":

1. 7779646 (available-comb)
2. 5031599 (rare-influence)
3. 6361758 (truculent-lollipop)
4. 3515396 (elegant-stadium)","The special magic numbers for available-comb, rare-influence, truculent-lollipop, and elegant-stadium mentioned in the provided text are","What are all the special magic numbers for available-comb, rare-influence, truculent-lollipop, and elegant-stadium mentioned in the provided text? ",['7779646' '5031599' '6361758' '3515396'],0.5
niah_multiquery,128,":

1. For jealous-cosset: 4730635
2. For tense-bail: 8981512
3. For alcoholic-pile: 4186247
4. For vast-grill: 9969688","The special magic numbers for jealous-cosset, tense-bail, alcoholic-pile, and vast-grill mentioned in the provided text are","What are all the special magic numbers for jealous-cosset, tense-bail, alcoholic-pile, and vast-grill mentioned in the provided text? ",['4730635' '8981512' '4186247' '9969688'],0.5
niah_multiquery,128,":

1. Uptight-cymbal: 6630978
2. Wrathful-illegal: 4071377
3. Torpid-wool: 2498202
4. Cultured-chronicle: 5339457","The special magic numbers for uptight-cymbal, wrathful-illegal, torpid-wool, and cultured-chronicle mentioned in the provided text are","What are all the special magic numbers for uptight-cymbal, wrathful-illegal, torpid-wool, and cultured-chronicle mentioned in the provided text? ",['6630978' '4071377' '2498202' '5339457'],0.5
niah_multiquery,128,":

1. 2194801 (teeny-cranky)
2. 1900549 (parched-pilgrim)
3. 2976045 (overjoyed-dresser)
4. 4263903 (pastoral-request)","The special magic numbers for teeny-cranky, parched-pilgrim, overjoyed-dresser, and pastoral-request mentioned in the provided text are","What are all the special magic numbers for teeny-cranky, parched-pilgrim, overjoyed-dresser, and pastoral-request mentioned in the provided text? ",['2194801' '1900549' '2976045' '4263903'],0.5
niah_multiquery,128,":

1. jazzy-nit: 7865099
2. debonair-asterisk: 6308033
3. dangerous-silicon: 4360419
4. sincere-sustainment: 8676774","The special magic numbers for jazzy-nit, debonair-asterisk, dangerous-silicon, and sincere-sustainment mentioned in the provided text are","What are all the special magic numbers for jazzy-nit, debonair-asterisk, dangerous-silicon, and sincere-sustainment mentioned in the provided text? ",['7865099' '6308033' '4360419' '8676774'],0.5
niah_multiquery,128,":

1. possessive-consequence: 2477088
2. exultant-spank: 3828735
3. smelly-galoshes: 3658100
4. offbeat-skylight: 5589036","The special magic numbers for possessive-consequence, exultant-spank, smelly-galoshes, and offbeat-skylight mentioned in the provided text are","What are all the special magic numbers for possessive-consequence, exultant-spank, smelly-galoshes, and offbeat-skylight mentioned in the provided text? ",['2477088' '3828735' '3658100' '5589036'],0.5
niah_multiquery,128,":

1. 6405839 (absent-grill)
2. 7259602 (erect-lens)
3. 9955386 (alive-parole)
4. 4197346 (righteous-hydrolyse)","The special magic numbers for absent-grill, erect-lens, alive-parole, and righteous-hydrolyse mentioned in the provided text are","What are all the special magic numbers for absent-grill, erect-lens, alive-parole, and righteous-hydrolyse mentioned in the provided text? ",['6405839' '7259602' '9955386' '4197346'],0.5
niah_multiquery,128,":

1. For disturbed-insectarium: 2095334
2. For spectacular-private: 6135759
3. For ludicrous-care: 9444584
4. For animated-line: 6003003","The special magic numbers for disturbed-insectarium, spectacular-private, ludicrous-care, and animated-line mentioned in the provided text are","What are all the special magic numbers for disturbed-insectarium, spectacular-private, ludicrous-care, and animated-line mentioned in the provided text? ",['2095334' '6135759' '9444584' '6003003'],0.5
niah_multiquery,128,":

1. For elegant-travel: 3766286
2. For possessive-underwear: 7027229
3. For flagrant-formamide: 4763487
4. For melodic-picture: 1320859","The special magic numbers for elegant-travel, possessive-underwear, flagrant-formamide, and melodic-picture mentioned in the provided text are","What are all the special magic numbers for elegant-travel, possessive-underwear, flagrant-formamide, and melodic-picture mentioned in the provided text? ",['3766286' '7027229' '4763487' '1320859'],0.5
niah_multiquery,128,":

1. 2813842 (ubiquitous-email)
2. 1815153 (robust-airport)
3. 5291430 (long-shoot)
4. 1804641 (spurious-comparison)","The special magic numbers for ubiquitous-email, robust-airport, long-shoot, and spurious-comparison mentioned in the provided text are","What are all the special magic numbers for ubiquitous-email, robust-airport, long-shoot, and spurious-comparison mentioned in the provided text? ",['2813842' '1815153' '5291430' '1804641'],0.5
niah_multiquery,128,":

1. For hissing-cucumber: 8061051
2. For exclusive-ambulance: 1156104
3. For typical-tray: 2694160
4. For penitent-homeland: 3569046","The special magic numbers for exclusive-ambulance, typical-tray, penitent-homeland, and hissing-cucumber mentioned in the provided text are","What are all the special magic numbers for exclusive-ambulance, typical-tray, penitent-homeland, and hissing-cucumber mentioned in the provided text? ",['1156104' '2694160' '3569046' '8061051'],0.5
niah_multiquery,128,":

- For clever-footstep: 9350675
- For half-intestine: 2912813
- For glossy-brassiere: 9776935
- For equable-middle: 4351238","The special magic numbers for clever-footstep, half-intestine, glossy-brassiere, and equable-middle mentioned in the provided text are","What are all the special magic numbers for clever-footstep, half-intestine, glossy-brassiere, and equable-middle mentioned in the provided text? ",['9350675' '2912813' '9776935' '4351238'],0.5
niah_multiquery,128,":

1. For venomous-refuse: 9064202
2. For abandoned-giggle: 1213899
3. For undesirable-demon: 2493219
4. For incandescent-port: 4934345","The special magic numbers for venomous-refuse, abandoned-giggle, undesirable-demon, and incandescent-port mentioned in the provided text are","What are all the special magic numbers for venomous-refuse, abandoned-giggle, undesirable-demon, and incandescent-port mentioned in the provided text? ",['9064202' '1213899' '2493219' '4934345'],0.5
niah_multiquery,128,":

1. For godly-laugh: 8789281
